id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
ArfyG6NyeWefgvOsFhWMWSkhebE3,/home/abhijeet/Desktop/extracted/20210630/ArfyG6NyeWefgvOsFhWMWSkhebE3/cough-heavy.wav,20210623,0.290093719959259,0.0380615442991256,1370.2163246721766,1204.564891156363,2649.8568830818967,0.0926170912869458,255.66798400878903,39.6011848449707,16.357995986938477,14.549042701721191,5.441681385040283,10.469805717468262,6.424114227294922,6.394799709320068,8.279375076293945,3.451436758041382,5.178974151611328,2.392773151397705,3.9942030906677246,-0.002908257767558,0.0002031326293945,0.0002030426403507,0.0002029841998592,0.0002028527233051,0.0002027019509114,0.0002025561552727,0.0002023637207457,0.0002021050313487,0.0002018765517277,0.0002016005892073,0.0002012948243645,0.0002009494637604,2.588646173477173,0.5778370499610901,0.0709878355264663,0.0774384886026382,0.0323600433766841,0.0222467854619026,0.0040669138543307,-0.0039167855866253,-0.0129302917048335,-0.0173126440495252,-0.0219962708652019,-0.0247012637555599,-0.027831433340907
4wVvP5VorLbLaHUEGcgpY2WPZYE3,/home/abhijeet/Desktop/extracted/20210630/4wVvP5VorLbLaHUEGcgpY2WPZYE3/cough-heavy.wav,20210628,0.6228600740432739,0.0140513880178332,2426.936759111505,1924.6221130612228,4534.982299804688,0.2612270779079861,438.8517150878906,58.88060760498047,10.28746223449707,7.806159019470215,13.912017822265623,5.241869926452637,13.70677375793457,3.715445280075073,6.1613593101501465,0.452343612909317,1.3175913095474243,-1.6606330871582031,3.384889602661133,-4.8353705406188965,-0.5330932140350342,0.1664844006299972,-0.1493698507547378,0.0832306593656539,0.0510915108025074,0.1321110725402832,0.0515599064528942,0.0986430272459983,0.0366007313132286,0.1212603896856308,0.0358970016241073,0.0684903711080551,-1.3367379903793335,0.3568044304847717,0.0836293920874595,0.0901843979954719,0.0024862720165401,0.1123772040009498,-0.1422065943479538,0.0351724773645401,-0.0530751496553421,0.047789666801691,-0.0378984995186328,0.1159712076187133,0.059913296252489
AWMx6dOBlFPdjWa86wkLjsGZ6by2,/home/abhijeet/Desktop/extracted/20210630/AWMx6dOBlFPdjWa86wkLjsGZ6by2/cough-heavy.wav,20210628,0.5763882994651794,0.0377847626805305,2667.2561853121406,2072.449339621558,4998.810265048238,0.4211114460989933,464.6631774902344,46.49773025512695,2.58072566986084,6.673600196838379,11.500526428222656,-3.718081474304199,5.299140453338623,-0.903968870639801,7.793294906616211,2.485961437225342,6.897159576416016,4.193443775177002,6.8206305503845215,-0.63642817735672,-0.1058903634548187,0.071615383028984,-0.0127549842000007,0.1002790406346321,0.0346693471074104,0.0657040923833847,-0.046323038637638,0.0404779501259326,-0.0566349811851978,0.0199104156345129,0.0193784926086664,0.0117793437093496,-0.0485650785267353,0.1177992075681686,0.0394967049360275,0.0752860903739929,-0.0203000996261835,0.049451358616352,-0.0185596421360969,0.0312474425882101,0.013308566994965,0.04318618029356,-0.0085173416882753,0.0022749393247067,0.0013939242344349
OOeJurFV50VtB0KzNcfsj5FaMRK2,/home/abhijeet/Desktop/extracted/20210630/OOeJurFV50VtB0KzNcfsj5FaMRK2/cough-heavy.wav,20210623,0.4086689949035644,0.0551882237195968,2221.8919300334373,1743.954068134544,4173.960474917763,0.1703734433740601,511.4019470214844,44.3883056640625,-8.225212097167969,12.629925727844238,6.564375877380371,2.88384747505188,-4.38373613357544,-4.561303615570068,-1.523580551147461,3.0620334148406982,-1.2888368368148804,2.8396356105804443,4.407607078552246,3.48968505859375,-0.3853854835033417,-0.4623424708843231,0.1380787789821624,0.0537209883332252,-0.0293375439941883,-0.1932442635297775,-0.1070001795887947,-0.1424604952335357,-0.0202875491231679,-0.1914865225553512,-0.202490359544754,-0.0315242521464824,-1.7379764318466189,0.4119459092617035,0.3359266221523285,0.225748136639595,0.2490354180335998,0.1334252506494522,0.0395966507494449,0.1248891428112983,0.1344183534383773,0.1324358582496643,0.087102860212326,0.0050267907790839,-0.053968396037817
9LeA2huuxDSLRdAnmFMquSbqJPq1,/home/abhijeet/Desktop/extracted/20210630/9LeA2huuxDSLRdAnmFMquSbqJPq1/cough-heavy.wav,20210628,0.5701818466186523,0.0205780453979969,2154.449843925834,1916.0607462284624,4240.09386427859,0.2989216256648936,468.9907836914063,65.47551727294922,8.862472534179688,5.539434432983398,8.73717975616455,1.5305862426757812,6.275816440582275,-1.673298954963684,4.532889366149902,0.512295126914978,4.740588665008545,0.6892740726470947,1.7994236946105957,-0.7561737895011902,-0.4520169794559479,0.1364389359951019,-0.2774588465690613,0.0881174057722091,-0.1154959127306938,0.09662576764822,-0.0810158029198646,0.1242808923125267,-0.0336121842265129,0.0232956539839506,-0.0708551928400993,0.0086382795125246,-0.3358987271785736,0.0762619450688362,0.0876006186008453,0.0181917510926723,0.0511234179139137,0.0387368984520435,0.0076053105294704,-0.0209762267768383,0.0071440269239246,0.0199334528297185,0.0216023214161396,0.0143253393471241,-0.000286044582026
LgYYFGtyzPU0ikZ0eE5ZgzNNZUY2,/home/abhijeet/Desktop/extracted/20210630/LgYYFGtyzPU0ikZ0eE5ZgzNNZUY2/cough-heavy.wav,20210628,0.3418855965137481,0.0347905084490776,1736.7284755278438,1491.5596116398729,3166.7266845703125,0.1925587373621323,489.5901794433594,55.6371955871582,-3.913140773773194,7.706189155578613,2.8079936504364014,-4.614528179168701,0.4741608202457428,0.0421742834150791,-0.6265320777893066,-2.6980016231536865,-0.1591531187295913,0.111173540353775,0.5754656791687012,0.0131397806107997,-0.0058283526450395,-0.1753279119729995,-0.0215036123991012,-0.063247762620449,0.0126345017924904,-0.0105621889233589,0.0012780567631125,0.0039024213328957,-0.0496684350073337,-0.0526487603783607,-0.0351719632744789,-0.0118287280201911,-0.420651376247406,-0.0788427665829658,0.1416669487953186,0.0107225812971591,0.0479138791561126,0.007112895604223,0.0050824601203203,-0.0257567204535007,-0.0522828847169876,0.0119669940322637,0.045747086405754,0.062742106616497,0.0590066350996494
IlMV1V7sPvWocD6uBo0aVqpfuIQ2,/home/abhijeet/Desktop/extracted/20210630/IlMV1V7sPvWocD6uBo0aVqpfuIQ2/cough-heavy.wav,20210619,0.3320275545120239,0.0066077378578484,2492.67230125306,1723.0986033783126,4465.390728889628,0.1954464021867612,295.6779479980469,21.07493782043457,8.184874534606934,5.092076301574707,10.700482368469238,13.113739967346191,13.073809623718262,2.87874436378479,2.340717315673828,5.3581318855285645,7.752562522888184,2.9212870597839355,8.66872501373291,-0.8899538516998291,-0.0041547631844878,-0.0159480441361665,-0.0110026942566037,-0.0135013246908783,0.0150718688964843,-0.0184471290558576,0.0168330650776624,0.0076055875979363,0.0067068338394165,-0.0033565293997526,0.0300612319260835,0.0067514264956116,1.770267367362976,0.2757972180843353,0.031993918120861,0.0432868376374244,0.0173380523920059,0.0060074622742831,0.0151689006015658,-0.0125730205327272,-0.0100796706974506,-0.0062157623469829,-0.009948132559657,-0.0397712141275405,-0.0215078499168157
8UdvlhiJqYY2AWjGtBu0Vd3SSTP2,/home/abhijeet/Desktop/extracted/20210630/8UdvlhiJqYY2AWjGtBu0Vd3SSTP2/cough-heavy.wav,20210628,0.4375688135623932,0.0748151838779449,1942.933418176209,1651.8348523204872,3572.1780711206898,0.2424881657943349,494.7975769042969,58.005977630615234,-1.8345632553100584,4.916926383972168,4.501368522644043,-1.590965747833252,2.1792266368865967,-4.2896575927734375,-0.912034273147583,-0.7282511591911316,1.873514175415039,0.2063714265823364,2.5570850372314453,-0.4856409132480621,-0.4685230255126953,0.1284912675619125,-0.2203403413295745,0.0834184512495994,-0.2190677225589752,0.0814727768301963,-0.1529525518417358,0.0885559692978859,-0.1023706048727035,0.1055078282952308,-0.0096792848780751,0.0381261520087718,-0.417322427034378,0.1403825581073761,0.2712132334709167,0.1634928435087204,0.1299231797456741,0.0488443672657012,0.0653048828244209,0.101298302412033,-0.00116451701615,0.0064731379970908,-0.0092318002134561,0.0067081707529723,0.0110460286960005
GoGf76VxSgOiEBDUkcP7LONacII2,/home/abhijeet/Desktop/extracted/20210630/GoGf76VxSgOiEBDUkcP7LONacII2/cough-heavy.wav,20210628,0.3937811255455017,0.0247224979102611,1751.6712257582078,1579.3475112263554,3298.983439993351,0.2894468916223404,407.2755737304688,52.61991882324219,3.482213258743286,4.889092445373535,10.84519863128662,2.7621781826019287,7.972041130065918,1.618499994277954,3.332820177078247,-0.3049582839012146,4.783720016479492,2.254634380340576,1.8344404697418213,-1.8525038957595823,-0.2315653264522552,0.0362817011773586,0.0107533074915409,-0.0027716835029423,-0.0166329387575387,0.0150309149175882,0.0160090252757072,0.0286304764449596,0.0080272611230611,0.0218408219516277,0.0104994270950555,0.0204645171761512,0.5116307735443115,0.1322324723005294,0.0482145883142948,0.0373579487204551,0.0464870519936084,0.0225754957646131,0.0160023812204599,0.0060390359722077,-0.0179658196866512,-0.0164653155952692,-0.0128243938088417,0.0037821598816663,0.014361816458404
ADUIall6exYvek5ktU2P6pHWnza2,/home/abhijeet/Desktop/extracted/20210630/ADUIall6exYvek5ktU2P6pHWnza2/cough-heavy.wav,20210628,0.5388554930686951,0.0419611521065235,2057.619266336791,1710.8325297688862,3888.2427978515625,0.2642142159598214,484.1971130371094,58.89453887939453,-1.1991804838180542,6.381740093231201,11.230067253112791,3.195621490478516,3.271322965621948,-3.504138469696045,2.6935079097747803,1.1848530769348145,2.741722345352173,0.5126655101776123,1.8726078271865845,-0.062112670391798,-0.2431466728448867,0.0360049121081829,-0.148355096578598,0.0525274947285652,-0.083648070693016,0.0580949522554874,-0.0802243947982788,0.027528278529644,-0.0885963961482048,-0.0144633017480373,-0.0661571323871612,-0.0475237555801868,-0.3365525007247925,0.0344390869140625,0.1317641139030456,0.0065120416693389,0.0357066392898559,-0.0019500324269756,0.0368764251470565,0.0172220710664987,-0.0098855635151267,0.0086466819047927,0.0334355235099792,0.0190538614988327,0.0727207288146019
yL9QW3T2VueXfL3yvsmXsM2hL4v1,/home/abhijeet/Desktop/extracted/20210206/yL9QW3T2VueXfL3yvsmXsM2hL4v1/cough-heavy.wav,20201230,0.6029930710792542,0.0161563996225595,2835.932517063007,1959.1975448814808,5174.839897730842,0.23681640625,514.893798828125,33.68645477294922,-3.464827299118042,17.95525550842285,-2.407325029373169,9.620227813720703,1.7837165594100952,-5.137813568115234,-0.1814190298318863,-3.022714138031006,1.105698585510254,-1.479807734489441,-0.1916219592094421,0.1995919048786163,-0.130789503455162,-0.0005251169204711,-0.013963065110147,-0.098439484834671,-0.1023703962564468,-0.044246383011341,-0.0113726882264018,0.0681653767824173,-0.021208157762885,0.0348934307694435,-0.0760400518774986,-0.0408004745841026,-0.1681170314550399,0.1399373263120651,0.062087282538414,0.0068060159683227,0.0532477125525474,0.0690621063113212,0.0750679746270179,0.067773163318634,0.0255507081747055,0.0758240818977356,0.0322142094373703,0.0278889518231153,0.0289331767708063
KYFep4QYHeTdetDl8dhMl0je3ux1,/home/abhijeet/Desktop/extracted/20210206/KYFep4QYHeTdetDl8dhMl0je3ux1/cough-heavy.wav,20210101,0.3505305051803589,0.0317738950252532,2417.7096972106656,1791.9113746591202,4366.962114548841,0.1610455039321192,476.2018737792969,44.11726379394531,4.411333084106445,14.488851547241213,-0.8729402422904968,8.685761451721191,6.287599086761475,8.21674633026123,7.345078945159912,3.531662702560425,5.256015300750732,1.690621256828308,1.5970001220703125,0.1868264973163604,0.0893312990665435,-0.0658585280179977,-0.041380438953638,-0.019205143675208,-0.0356935858726501,-0.0353550799190998,-0.0051941177807748,0.0205069780349731,-0.0167483519762754,-0.0381911806762218,-0.007522368337959,0.0182015188038349,-0.176018550992012,0.1112514808773994,0.050339438021183,-0.0007901791832409,0.0107260346412658,-0.0232105199247598,0.0031768155749887,0.0106889484450221,0.020184988155961,0.0226667802780866,0.0183618906885385,0.0128099890425801,0.0298577137291431
Bb9OMQWb3GNbJDH4gANBkWJ4Ihs1,/home/abhijeet/Desktop/extracted/20210206/Bb9OMQWb3GNbJDH4gANBkWJ4Ihs1/cough-heavy.wav,20210118,0.4246569275856018,0.0906134769320488,2567.147405745643,2394.7599424654773,5177.666327293883,0.1511594082446808,508.0923156738281,57.83543014526367,2.747663974761963,0.8864617347717285,-0.6045485734939575,3.505964517593384,2.88460111618042,-2.25320816040039,-4.117382526397705,-1.1786766052246094,-0.1148772314190864,-2.4256982803344727,-1.16081964969635,-0.2710655927658081,-0.0573588348925113,0.3046624958515167,0.1468281596899032,0.0300758853554725,0.1470136493444442,0.0521997883915901,0.0276713818311691,0.0102548394352197,-0.1292072832584381,0.0072915479540824,-0.1250779926776886,-0.0878516361117363,-0.0886671692132949,-0.1896233260631561,0.1706833839416504,0.0430122166872024,0.0523545369505882,0.0462662875652313,0.1054756864905357,0.0528631061315536,0.099061332643032,-0.0313223414123058,0.0261632893234491,0.0512910261750221,0.0199651550501585
CU6Sqlt8NfMboou9neSzsyNLyKD2,/home/abhijeet/Desktop/extracted/20210206/CU6Sqlt8NfMboou9neSzsyNLyKD2/cough-heavy.wav,20210117,0.0079922163859009,5.895436743230675e-07,35.390351328433795,28.91362843540201,65.07909365511134,0.0004032768218623,-51.728328704833984,11.21583080291748,10.245213508605955,10.15260410308838,10.14215850830078,9.815634727478027,9.934645652770996,9.78290557861328,9.818995475769045,9.679510116577148,9.813136100769045,9.508666038513184,9.710667610168455,-0.2287510931491851,0.0728896334767341,-0.0620353333652019,-0.0282620582729578,-0.0666009485721588,0.029047654941678,-0.0289359409362077,0.0097555946558713,-0.0131998024880886,0.0239743385463953,-0.0284248515963554,0.064297579228878,-0.0105522302910685,2.2844443321228027,0.3852038979530334,0.0828050598502159,0.0728309899568557,0.0642376840114593,-0.0145249152556061,0.0154469646513462,-0.0130968857556581,-0.0081556690856814,-0.0350540503859519,-0.0010104256216436,-0.0771772339940071,-0.0206966493278741
klvO2ywAeFQCIy8EijybJxHNSE92,/home/abhijeet/Desktop/extracted/20210206/klvO2ywAeFQCIy8EijybJxHNSE92/cough-heavy.wav,20210106,0.4638268053531647,0.0066183023154735,3688.747264869796,2877.2890869439125,7256.518941335548,0.2966076604920814,495.1166687011719,27.2856502532959,3.0538971424102783,5.712703227996826,5.128296375274658,1.4851404428482056,-3.73234796524048,-3.732131242752075,-1.4235143661499023,4.796060085296631,7.162562370300293,4.444489479064941,3.969937562942505,-0.0079299099743366,-0.1263624876737594,0.014381649903953,-0.0472070463001728,0.0231415163725614,-0.016227800399065,0.0055521363392472,-0.0211477503180503,-0.02141117118299,-0.0341812409460544,0.0251207333058118,-0.0023414301685988,0.0078714229166507,-0.0685576051473617,0.1070805788040161,0.0664847865700721,0.0436366647481918,0.0074686813168227,0.0491007380187511,-0.0058318953961133,0.025200730189681,-0.0158102195709943,0.0037124373484402,0.0043226201087236,0.0382748208940029,0.0142339561134576
uy91CirxgXNJdJv6AalXx2Tt3Gg1,/home/abhijeet/Desktop/extracted/20210206/uy91CirxgXNJdJv6AalXx2Tt3Gg1/cough-heavy.wav,20210206,0.4724871218204498,0.049705371260643,3797.169700870152,3109.8691080742337,7762.839800185873,0.2213819993029739,502.2843627929688,38.50618743896485,16.225061416625977,11.444334030151367,6.991528511047363,10.00265121459961,4.1786980628967285,4.029945373535156,3.221435308456421,5.688737392425537,1.8632113933563232,-0.4901026487350464,0.4059862792491913,0.2531976103782654,-0.0460348688066005,-0.0641300901770591,-0.0833085104823112,-0.0324081033468246,-0.0591945014894008,-0.0971958264708519,-0.0222406294196844,-0.0357481501996517,0.0404730923473835,0.0058058137074112,-0.0025670616887509,-0.0220279339700937,-0.2334982901811599,0.1701568514108657,0.0859471634030342,8.502536365995184e-05,-0.0140788713470101,-0.0166279375553131,-0.0065665785223245,-0.0122203156352043,-0.0216883681714534,0.0032076693605631,-0.0073959887959063,0.019508920609951,0.0080857193097472
